sample_id,mask_rle
scene_08bff33f04f289d2,no-plume
scene_0b6f5a9c134ff281,231498 6 232169 8 232841 8 233513 9 234185 11 234857 11 235529 12 236201 12 236873 12 237545 12 238217 12 238889 12 239561 12 240233 12 240905 12 241576 13 242248 13 242919 14 243590 15 244261 16 244931 18 245602 19 246273 20 246945 19 247616 18 248288 17 248959 18 249632 16 250304 14 250976 13 251649 12 252321 11 252993 11 253665 10 254338 8 255011 5
scene_0baf233cb3754db0,no-plume
scene_0bdb42c33d4aff47,193850 8 194519 15 195190 17 195861 19 196533 20 197204 21 197875 23 198546 25 199218 30 199889 34 200561 35 201233 36 201904 15 201923 20 202576 14 202596 20 203247 15 203269 19 203919 15 203941 19 204590 16 204614 18 205262 16 205286 18 205933 17 205958 18 206605 18 206629 19 207276 42 207948 42 208619 42 209289 44 209959 46 210630 47 211301 48 211973 48 212644 49 213315 50 213986 51 214658 51 215330 51 216002 51 216674 51 217346 51 218018 16 218044 25 218691 14 218717 24 219363 13 219389 24 220037 11 220062 23 220711 6 220735 22 221408 21 222081 20 222754 19 223429 16 224102 15 224775 13 225450 9
scene_0ef71ba5c7471fbb,113282 3 113952 7 114623 9 115295 8 115967 8 116638 8 117310 7 117982 6 118654 5 119326 3 119998 4 120670 5 120699 6 121342 6 121370 8 122014 7 122041 11 122063 1 122686 7 122713 13 122734 5 123357 10 123385 14 123405 6 124029 11 124057 27 124701 11 124729 28 125372 13 125401 29 126043 14 126072 30 126714 16 126744 29 127384 18 127416 23 127442 2 128056 19 128088 21 128729 18 128761 19 129402 2 129413 6 129436 15 130087 5 130110 12 130761 5 130784 9 131433 11 131458 7 132105 11 132131 6 132777 11 132804 4 133448 13 133475 6 134119 14 134146 8 134789 16 134817 9 135459 18 135488 11 136130 20 136158 14 136801 22 136828 16 137473 44 138144 46 138816 47 139488 50 140160 55 140832 56 141504 57 142176 57 142849 36 142892 13 143521 33 143565 12 144193 32 144237 12 144866 29 144910 11 145539 27 145583 10 146213 24 146255 10 146886 23 146928 8 147561 20 147602 6 148234 18 148907 17 149580 15 150253 13 150925 12 151598 9 152270 8 152294 2 152942 6 152967 1 153614 3 154287 1 162342 2 163014 10 163687 13 164360 16 165032 17 165704 18 166376 19 167048 19 167720 20 168392 20 169063 21 169734 22 170391 6 170405 23 171062 9 171076 24 171732 40 172402 43 173072 45 173743 46 174414 46 175086 46 175757 47 176429 47 177100 47 177770 48 178441 48 179113 48 179783 50 180454 51 181124 53 181795 54 182466 54 183136 55 183806 56 184477 56 185149 55 185821 53 186493 52 187165 52 187838 50 188510 43 189182 40 189854 38 190526 35 191197 32 191869 31 192541 30 193212 29 193883 29 194554 28 195225 29 195897 28 196569 28 197241 28 197913 28 198586 27 199258 27 199931 26 200604 25 201276 24 201949 23 202621 23 203293 22 203965 21 204638 19 205310 19 205982 19 206655 18 207328 17 208000 16 208672 16 209343 17 210015 17 210686 18 211358 18 212030 17 212701 17 213373 17 214045 17 214717 16 215388 17 216060 17 216731 18 217402 19 218074 18 218745 19 219417 19 220088 18 220759 18 221430 19 222101 19 222772 19 223443 19 224114 19 224786 18 225458 17 226131 15 226804 13 227476 13 228149 11 228821 9 229493 8 230165 8 230837 8 231510 7 232182 7 232855 5
scene_0f1a7fbab6ff23b4,157346 2 157987 4 158015 8 158658 9 158686 10 159307 5 159329 12 159357 12 159978 6 160000 15 160028 14 160651 5 160672 17 160700 14 161323 5 161343 22 161371 15 161995 4 162015 43 162686 44 163358 45 164029 46 164701 47 165338 4 165372 48 166007 10 166044 50 166678 12 166715 54 167349 13 167387 57 168022 12 168058 59 168695 11 168729 61 169368 10 169401 61 170041 8 170072 63 170714 6 170743 64 171413 66 172083 68 172753 70 173424 70 174086 78 174757 77 175429 74 176101 73 176773 30 176809 36 177422 2 177446 27 177483 33 178091 6 178118 26 178156 32 178762 8 178792 23 178828 31 179434 7 179475 12 179501 29 180106 7 180150 7 180173 28 180777 7 180824 4 180845 27 181449 5 181517 27 182122 2 182189 27 182861 27 183533 27 184205 27 184877 28 185549 29 185583 6 186171 1 186221 42 186842 2 186893 43 187514 2 187565 44 188186 2 188236 48 188290 6 188858 2 188908 62 189530 1 189580 63 190250 67 190920 70 191589 74 192259 78 192929 82 193600 86 194270 90 194942 91 195614 91 196285 93 196556 5 196957 95 197227 10 197629 96 197898 13 198301 97 198569 16 198974 98 199240 18 199646 99 199910 22 199962 5 200319 99 200581 23 200634 5 200992 98 201253 24 201306 4 201665 97 201925 24 201977 3 202338 96 202597 25 202648 3 203011 95 203269 26 203685 93 203941 27 204359 90 204613 28 205032 89 205286 28 205705 88 205958 29 206379 85 206630 30 207052 82 207303 31 207725 80 207975 32 208398 79 208648 32 209070 78 209320 33 209743 76 209992 35 210415 75 210664 37 211088 74 211337 36 211399 1 211760 73 212009 35 212070 2 212432 73 212681 35 212725 5 212741 3 213104 73 213353 34 213397 19 213776 72 214025 34 214068 19 214448 71 214698 32 214740 19 215120 70 215370 31 215412 19 215793 36 215842 19 216042 31 216084 18 216465 34 216516 16 216714 30 216755 19 217138 31 217386 29 217426 20 217812 9 218058 28 218098 20 218730 27 218769 21 219403 26 219441 21 220076 25 220112 22 220749 24 220783 24 221421 24 221454 25 222093 24 222125 25 222766 23 222797 25 223440 22 223469 24 224113 21 224141 24 224785 21 224814 23 225457 22 225487 21 226130 22 226160 18 226802 22 226832 17 227474 22 227505 16 228147 20 228177 16 228820 18 228850 15 229493 16 229523 14 230166 15 230196 13 230839 12 230868 13 231541 12 232213 12 232886 10 233559 8 236643 5 237312 10 237983 13 238654 15 239324 18 239995 20 240666 22 241338 23 242009 26 242681 31 243352 35 244024 36 244696 37 245367 39 246039 40 246710 42 247381 43 248053 44 248724 45 249393 48 250062 51 250732 53 251402 55 252073 55 252742 57 253404 66 254074 67 254745 66 255415 67 256086 67 256757 67 257429 67 258101 67 258772 67 259444 67 260116 66 260788 66 261460 65 262132 65 262804 64 263477 62 264149 61 264822 59 265495 58 266169 55 266843 53 267516 52 268188 52 268860 51 269533 50 270205 50 270877 51 271549 51 272221 51 272893 51 273566 49 274238 49 274911 47 275584 46 276257 45 276931 42 277604 41 278277 40 278951 38 279626 35 280299 34 280972 33 281646 31 282319 30 282992 29 283665 28 284338 27 285014 23 285688 21 286361 20 287034 18 287708 14 288381 12 289054 10 289727 8
scene_0f39b72771605bbc,no-plume
scene_0f96ff4640cfcc6a,no-plume
scene_0fabe6e9849a8160,no-plume
scene_0fdac6f74d07d9d7,5835 4 6504 10 7175 12 7846 14 8517 15 9188 16 9859 17 10530 18 11201 19 11871 21 12542 22 13214 22 13885 23 14555 25 15227 25 15898 26 16570 26 17241 27 17913 27 18585 27 19257 27 19928 28 20601 27 21274 25 21947 24 22621 21 23295 19 23970 15 24644 12 25317 10 25990 8 201907 5 202578 9 203249 11 203920 12 204590 14 205261 16 205932 17 206601 20 207268 25 207938 27 208610 27 209281 28 209953 28 210624 29 211295 30 211966 31 212612 7 212635 34 213280 12 213306 35 213951 14 213977 36 214598 2 214622 16 214648 38 215267 10 215293 67 215938 15 215964 70 216609 18 216635 72 217280 21 217306 73 217950 102 218621 103 219293 103 219964 104 220636 37 220679 60 221308 36 221353 57 221979 37 222027 54 222639 1 222651 37 222702 50 223311 3 223323 37 223380 42 223982 7 223995 16 224014 18 224053 40 224654 8 224667 14 224689 15 224725 39 225327 24 225363 13 225397 38 225999 21 226036 11 226069 34 226671 14 226709 10 226741 24 227343 12 227382 8 227413 22 228016 10 228054 8 228085 19 228688 9 228727 6 228756 16 229361 8 229400 5 229428 14 230034 5 230073 3 230100 14 230746 2 230772 14 231443 15 232115 15 232788 13 233461 11 234136 4
scene_0ffc49ab8b87cfb1,146114 4 146783 9 147427 1 147454 11 148098 3 148125 12 148768 6 148796 14 149439 7 149467 15 150110 8 150137 18 150780 10 150805 23 151451 11 151474 27 152122 11 152145 30 152795 10 152816 17 152839 21 153467 9 153487 16 153513 20 154139 8 154159 15 154186 19 154811 8 154830 16 154858 19 155482 10 155501 17 155529 20 156153 13 156172 18 156201 20 156823 40 156873 19 157494 41 157544 21 158165 42 158215 22 158835 44 158886 23 159506 45 159557 24 160178 46 160229 25 160849 48 160900 27 161520 80 162191 82 162863 83 163534 85 164206 86 164878 87 165550 87 166223 86 166896 6 166903 79 167576 79 168249 78 168921 78 169594 77 170266 77 170937 78 171608 79 172279 80 172950 81 173621 82 174293 82 174964 83 175636 14 175653 66 176308 12 176326 71 176981 10 176999 73 177654 8 177671 73 178326 7 178343 15 178359 58 178999 5 179016 12 179032 57 179688 11 179705 57 180361 9 180377 57 181033 9 181050 57 181154 3 181706 7 181722 58 181824 7 182379 6 182394 61 182493 10 183054 1 183067 70 183143 4 183161 14 183739 83 183830 18 184411 85 184500 20 185082 110 185754 111 186425 112 187097 112 187757 3 187768 113 188427 6 188438 116 189098 128 189770 128 190442 128 191114 129 191786 129 192459 128 193137 122 193812 120 194484 120 195157 119 195830 118 196504 116 197176 116 197849 115 198522 113 199195 112 199868 111 200541 109 201214 107 201888 105 202562 102 203235 100 203910 95 204589 70 204666 5 205264 63 205938 60 206611 58 207284 56 207957 53 208629 53 209302 51 209974 51 210647 49 211320 47 211993 44 212666 40 213341 35 214015 31 214688 27 215361 24 216033 24 216705 23 217377 22 218049 21 218721 20 219393 20 220065 20 220737 20 221409 20 222081 21 222753 21 223425 21 224098 21 224770 21 225443 21 226116 20 226789 19 227462 18 228134 17 228808 14 229481 13 230153 12 230825 12 231497 12 232170 11 232842 10 233517 6
scene_108e2e25f57dc130,no-plume
scene_109989d622345a47,141370 2 142042 2 142713 3 143385 3 143405 6 144058 2 144075 9 144746 10 145417 12 146088 14 146760 14 147431 16 148102 17 148773 19 149443 21 150112 24 150781 28 151452 29 152122 32 152793 34 153464 37 154135 39 154807 40 155478 42 156149 43 156820 45 157490 47 158161 48 158831 49 159502 50 160173 50 160845 48 161516 48 162187 48 162858 49 163529 49 164201 49 164872 49 165544 49 166216 49 166889 48 167561 48 168233 47 168905 46 169577 44 170249 43 170922 40 171595 36 172268 33 172941 31 173615 28 174290 24 174964 21 175637 20 176310 19 176984 16 177657 15 178329 15 179002 13 179675 12 180349 9 181022 8 181694 7 182368 5 183042 2 185101 6 185766 18 186437 20 187108 21 187779 23 188450 25 189121 27 189793 28 190464 29 191134 31 191805 33 192469 4 192475 35 193139 44 193810 45 194482 46 195154 46 195825 47 196497 47 197169 48 197841 48 198513 48 199185 48 199857 48 200529 48 201200 50 201871 7 201880 43 202542 7 202553 43 203214 7 203226 43 203885 8 203899 42 204555 10 204572 42 205226 11 205244 44 205898 11 205917 44 206569 12 206589 45 207241 12 207261 51 207912 13 207933 52 208584 13 208605 52 209256 14 209277 52 209927 15 209949 53 210599 16 210620 54 211271 18 211292 54 211943 75 212615 74 213287 74 213959 74 214631 74 215303 74 215975 74 216647 73 217319 73 217990 72 218662 71 219333 72 220005 71 220676 70 221348 69 222020 68 222692 67 223364 66 224036 65 224708 51 224760 13 225381 49 225434 11 226053 47 226107 11 226725 46 226780 10 227398 45 227452 10 228070 46 228123 11 228742 47 228793 12 229415 47 229464 13 230088 61 230768 52 231440 52 232113 50 232785 50 233457 49 234129 21 234152 25 234801 20 234825 24 235473 20 235497 24 236145 21 236168 24 236817 47 237489 47 238161 46 238834 43 239506 41 240180 37 240853 35 241526 31 242200 22 242874 17 243547 14 244220 12 244893 9 245565 8 246238 7 246910 6 247583 5 248256 4 248929 3
scene_1129df6bfb027d74,197839 6 198509 10 199180 12 199851 14 200522 15 201193 17 201863 21 202534 23 203206 25 203877 27 204549 29 205221 30 205893 31 206565 32 207238 32 207911 32 208584 32 209257 33 209929 40 210602 44 211275 45 211949 44 212623 45 213296 45 213969 45 214642 45 215315 51 215988 55 216661 55 217333 56 218005 58 218677 59 219350 59 220023 58 220702 52 221376 51 222049 51 222723 50 223400 47 224073 47 224746 47 225419 46 226103 34 226776 33 227449 32 228123 29
scene_11c6aa027bf01276,224782 2 225441 4 225452 5 226108 23 226778 26 227449 27 228121 26 228792 26 229464 25 230135 25 230804 27 231475 27 232146 27 232818 26 233490 25 234163 23 234835 22 235508 20 236180 18 236852 14 237525 12 238197 11 238870 9
scene_11e6adc4b17a9d46,46562 6 47234 7 47905 9 48577 14 49248 17 49920 17 50592 18 51264 20 51936 21 52609 20 53281 21 53953 23 54625 23 55298 23 55970 23 56644 21 57317 20 57990 19 58663 19 59336 19 60009 19 60681 20 61354 20 62027 21 62700 21 63373 20 64045 20 64717 21 65389 21 66062 20 66735 19 67408 19 68081 18 68753 19 69426 18 70099 19 70773 20 71445 21 72118 21 72793 19 73468 17 74142 15 74815 14 75488 13 76160 13 76833 12 77505 13 78177 13 78849 14 79521 15 80193 15 80865 16 81537 16 82210 16 82882 18 83554 21 84227 21 84900 21 85572 22 86244 22 86916 22 87588 23 88260 23 88931 25 89603 25 90275 26 90946 27 91618 29 92289 31 92961 32 93632 34 94303 37 94974 38 95646 39 96318 39 96990 39 97662 40 98334 41 99006 41 99678 41 100350 41 101022 40 101694 40 102366 39 103038 39 103710 39 104382 39 105053 40 105494 11 105725 40 106165 12 106397 40 106837 12 107069 40 107508 13 107741 40 108180 13 108413 40 108851 14 109085 40 109522 15 109757 40 110194 15 110429 40 110866 15 111101 40 111538 15 111774 39 112210 15 112446 39 112882 15 113118 39 113555 14 113791 38 114227 14 114463 38 114899 14 115136 36 115571 14 115808 36 116243 14 116480 36 116916 13 117152 36 117588 13 117824 35 118260 13 118496 35 118932 13 119168 34 119604 13 119841 33 120276 13 120513 33 120949 12 121186 32 121621 12 121859 31 122293 12 122532 29 122965 12 123205 28 123637 12 123877 28 124309 12 124549 28 124981 12 125222 27 125653 12 125893 28 126325 12 126565 28 126997 12 127237 28 127669 12 127909 28 128341 12 128580 29 129013 12 129252 29 129685 12 129923 30 130357 12 130595 30 131029 12 131267 31 131701 12 131940 30 132373 12 132612 30 133045 12 133285 29 133717 12 133961 24 134389 12 134636 21 135060 13 135309 20 135731 14 135982 18 136403 14 136653 18 137074 15 137325 16 137745 16 137996 14 138417 16 138668 11 139089 16 139340 8 139760 17 140432 17 140682 1 141103 18 141775 18 142447 18 143119 18 143791 18 144464 17 145136 17 145809 16 146481 16 147154 15 147826 15 148499 14 149172 13 149844 13 150517 12 151190 11 151862 11 152535 10 153208 9 153882 7 231475 9 231498 6 232146 11 232169 8 232817 12 232840 9 233489 13 233510 11 234161 16 234180 14 234833 33 235505 33 236177 33 236849 32 237521 32 238193 32 238866 30 239538 29 240211 27 240883 27 241556 27 242228 28 242900 28 243571 30 244240 34 244905 44 245098 11 245575 48 245769 15 246246 50 246441 15 246918 50 247113 17 247590 50 247785 19 248261 51 248457 20 248933 51 249129 21 249605 51 249802 21 250277 50 250474 22 250949 49 251146 22 251621 49 251819 22 252293 48 252494 19 252966 47 253168 17 253638 47 253841 16 254311 46 254513 16 254985 44 255186 15 255658 43 255860 13 256331 42 256533 13 257004 40 257205 13 257676 40 257877 15 258349 17 258372 15 258549 20 259021 16 259045 12 259221 23 259694 14 259718 10 259894 22 260367 11 260393 3 260566 23 261238 25 261910 27 262583 27 263256 31 263930 30 264604 29 265276 30 265950 29 266624 29 266659 5 267297 42 267969 43 268642 43 269315 42 269988 42 270661 41 271333 41 272005 40 272678 39 273350 38 274024 35 274699 32 275373 29 276045 28 276719 25 277392 23 278065 21 278738 19 279411 17 280086 12 280760 9 281433 8 282107 4 374008 7 374678 10 375350 11 376022 11 376694 11 377366 12 378038 12 378710 13 379382 13 380054 14 380726 14 381399 13 382072 12 382745 11 383417 11 384089 11 384761 11 385433 11 386105 11 386777 12 387449 12 387846 7 388121 12 388517 10 388793 12 389189 12 389465 12 389860 17 390137 13 390531 20 390810 12 391203 21 391482 13 391875 21 392154 13 392547 22 392826 13 393219 22 393499 13 393891 23 394172 13 394563 23 394845 12 395236 23 395517 14 395908 24 396190 15 396580 25 396862 16 397251 26 397535 15 397923 26 398213 10 398594 27 398886 9 399266 27 399559 7 399938 27 400233 3 400610 27 401282 27 401954 27 402626 27 403298 27 403970 27 404642 28 405314 29 405986 30 406658 30 407330 31 408002 31 408673 32 409345 32 410017 32 410689 32 411361 32 412033 32 412705 31 413377 31 414049 30 414720 31 415392 30 416064 30 416736 30 417409 28 418080 29 418752 29 419424 29 420096 29 420768 29 421439 30 422111 30 422783 30 423455 30 424127 29 424798 30 425470 30 426142 29 426814 29 427486 28 428158 28 428830 27 429502 27 430175 26 430847 25 431520 24 432192 23 432865 21 433538 20 434210 19 434884 16 435562 7
scene_123e906f372a1f72,no-plume
scene_1338baf61b817bd6,no-plume
scene_13f0952267e0074a,228138 1 228808 4 229477 8 230148 8 230790 2 230819 8 231455 17 231490 8 232126 19 232162 7 232797 21 232834 6 233469 22 233506 5 234141 23 234179 1 234813 24 235485 24 236159 22 236832 21 237505 20 238178 18 238851 17 239529 8 240203 5 240877 2
